House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H1140,Vadodara,Villa,3,3.0,1257.0,20,8,9,Yes,Semi-Furnished,0,11.2,8,2024-09-18,5027000
H1141,Ahmedabad,Row House,2,2.0,818.0,11,6,10,No,Semi-Furnished,3,6.1,8,2024-02-13,4054000
H1142,Vadodara,Villa,4,4.0,1908.0,0,1,16,Yes,Furnished,3,8.4,8,2023-07-26,10780000
H1143,Surat,Apartment,3,4.0,1376.0,20,1,5,Yes,Semi-Furnished,0,1.1,8,2026-06-22,4253000
H1144,Pune,Apartment,3,3.0,1594.0,16,19,26,Yes,Semi-Furnished,3,9.0,6,2024-11-03,8484000
H1145,Pune,Villa,4,3.0,1739.0,8,8,10,No,Semi-Furnished,3,4.3,10,2025-10-09,13926000
H1146,Delhi,Villa,3,4.0,1233.0,22,7,8,No,Semi-Furnished,3,4.4,8,2025-01-17,11344000
H1147,Mumbai,Row House,2,3.0,999.0,18,9,9,Yes,Semi-Furnished,3,1.7,4,2023-09-30,9358000
H1148,Mumbai,Apartment,3,4.0,1269.0,24,3,16,Yes,Semi-Furnished,3,2.0,7,2024-01-14,10645000
H1149,Ahmedabad,Apartment,2,3.0,838.0,17,1,20,Yes,Unfurnished,4,2.5,3,2024-09-17,3729000
H1150,Surat,Villa,2,2.0,1100.0,6,1,16,Yes,Furnished,4,4.1,4,2024-10-25,5038000
H1151,Delhi,Villa,1,1.0,880.0,8,5,6,Yes,Unfurnished,4,10.7,8,2025-11-15,8338000
H1152,Chennai,Apartment,3,2.0,1306.0,21,13,20,No,Semi-Furnished,0,4.6,4,2024-11-10,4804000
H1153,Mumbai,Penthouse,3,2.0,1175.0,25,6,8,No,Semi-Furnished,2,8.8,3,2024-06-27,13145000
H1154,Pune,Apartment,2,3.0,922.0,20,1,7,Yes,Unfurnished,0,1.3,8,2025-01-02,4449000
H1155,Vadodara,Villa,3,4.0,1443.0,11,16,28,Yes,Semi-Furnished,4,7.2,4,2023-04-01,5725000
H1156,Vadodara,Villa,4,4.0,1796.0,6,14,20,Yes,Unfurnished,0,5.9,6,2024-04-20,7956000
H1157,Delhi,Row House,2,3.0,1165.0,13,4,26,Yes,Furnished,2,11.7,6,2024-12-26,10264000
H1158,Surat,Penthouse,2,1.0,1070.0,14,23,29,Yes,Furnished,3,10.2,7,2026-04-26,6511000
H1159,Surat,Apartment,3,2.0,1151.0,14,12,18,Yes,Semi-Furnished,1,5.6,10,2026-05-03,4646000
H1160,Bangalore,Apartment,2,2.0,861.0,5,9,11,No,Unfurnished,4,9.4,7,2024-06-17,4851000
H1161,Hyderabad,Row House,3,3.0,1101.0,20,12,20,Yes,Unfurnished,4,2.6,9,2024-11-28,5951000
H1162,Mumbai,Apartment,2,1.0,1156.0,13,1,12,Yes,Semi-Furnished,2,6.9,4,2025-05-29,10265000
H1163,Surat,Row House,3,2.0,991.0,1,5,16,No,Semi-Furnished,3,1.2,3,2023-03-26,4519000
H1164,Pune,Apartment,3,3.0,1119.0,7,10,11,Yes,Furnished,3,4.4,6,2024-08-14,7489000
H1165,Delhi,Villa,3,3.0,1258.0,12,3,12,Yes,Unfurnished,1,2.9,5,2025-04-20,10620000
H1166,Chennai,Penthouse,4,3.0,1852.0,22,23,24,Yes,Furnished,3,8.7,10,2023-03-18,14088000
H1167,Bangalore,Row House,4,5.0,1656.0,5,4,4,Yes,Semi-Furnished,2,6.0,7,2023-11-26,12498000
H1168,Jaipur,Apartment,3,3.0,1284.0,4,4,4,Yes,Semi-Furnished,3,9.1,9,2024-01-18,5887000
H1169,Ahmedabad,Villa,3,2.0,1288.0,4,12,19,Yes,Semi-Furnished,2,6.3,6,2024-01-12,7764000
H1170,Chennai,Apartment,1,2.0,581.0,24,1,26,Yes,Semi-Furnished,4,1.3,9,2023-12-07,2204000
H1171,Jaipur,Apartment,3,2.0,1130.0,0,1,12,Yes,Unfurnished,4,8.9,8,2026-04-15,4914000
H1172,Vadodara,Villa,1,1.0,500.0,8,10,21,Yes,Semi-Furnished,4,10.0,4,2024-02-28,3025000
H1173,Ahmedabad,Villa,4,4.0,2053.0,5,18,27,No,Unfurnished,0,10.9,9,2023-06-23,11871000
H1174,Mumbai,Row House,2,2.0,1022.0,19,15,30,Yes,Furnished,4,7.0,10,2024-02-10,11631000
H1175,Pune,Apartment,3,3.0,1487.0,25,2,23,No,Semi-Furnished,2,9.1,6,2023-03-23,7453000
H1176,Ahmedabad,Apartment,2,2.0,960.0,6,17,19,Yes,Semi-Furnished,1,9.1,6,2023-01-21,3047000
H1177,Hyderabad,Apartment,4,4.0,1725.0,8,8,26,Yes,Semi-Furnished,3,2.1,4,2024-11-21,9869000
H1178,Jaipur,Apartment,4,4.0,1832.0,4,6,16,Yes,Unfurnished,4,2.2,7,2025-10-06,6343000
H1179,Mumbai,Apartment,2,3.0,1081.0,13,6,8,Yes,Furnished,0,1.1,7,2024-02-02,10013000
H1180,Hyderabad,Penthouse,4,5.0,1902.0,4,10,11,Yes,Furnished,0,4.0,5,2023-11-26,16346000
H1181,Vadodara,Apartment,2,3.0,927.0,7,9,22,Yes,Semi-Furnished,2,5.8,10,2023-08-13,3387000
H1182,Hyderabad,Row House,3,2.0,1522.0,6,21,24,Yes,Furnished,1,12.0,5,2025-02-19,10636000
H1183,Bangalore,Row House,4,4.0,1306.0,12,20,21,No,Unfurnished,4,5.3,7,2025-06-12,9359000
H1184,Bangalore,Villa,2,2.0,1111.0,12,11,30,No,Furnished,4,8.8,7,2024-03-13,9953000
H1185,Delhi,Row House,5,5.0,2073.0,7,6,11,Yes,Semi-Furnished,0,8.4,10,2023-08-11,18311000
H1186,Chennai,Penthouse,2,2.0,1050.0,10,8,14,Yes,Furnished,2,2.7,9,2024-05-23,10066000
H1187,Chennai,Apartment,1,1.0,500.0,25,14,16,Yes,Semi-Furnished,0,1.0,10,2024-09-08,2690000
H1188,Mumbai,Apartment,4,3.0,1511.0,17,1,24,No,Semi-Furnished,0,6.7,7,2025-12-01,12786000
H1189,Vadodara,Apartment,1,2.0,611.0,24,7,19,No,Furnished,1,8.5,7,2026-04-14,1500000
H1190,Surat,Apartment,5,5.0,1880.0,18,24,24,No,Furnished,2,12.0,6,2026-06-22,5716000
H1191,Bangalore,Row House,5,5.0,2078.0,5,1,5,Yes,Semi-Furnished,1,4.5,5,2026-06-30,15617000
H1192,Mumbai,Apartment,2,3.0,804.0,21,11,21,Yes,Unfurnished,2,10.8,4,2025-08-16,5980000
H1193,Surat,Row House,3,3.0,1318.0,1,16,18,Yes,Furnished,4,4.8,10,2024-08-26,7149000
H1194,Chennai,Villa,2,3.0,1093.0,12,19,29,Yes,Semi-Furnished,3,8.4,3,2025-10-31,6918000
H1195,Delhi,Apartment,3,3.0,1262.0,22,2,4,No,Unfurnished,3,7.3,4,2023-06-01,7503000
H1196,Hyderabad,Row House,1,1.0,607.0,24,15,22,Yes,Semi-Furnished,2,0.9,10,2023-07-08,3922000
H1197,Bangalore,Apartment,2,3.0,1083.0,25,3,22,No,Unfurnished,3,1.2,8,2025-08-17,5218000
H1198,Mumbai,Apartment,2,2.0,841.0,10,2,3,Yes,Unfurnished,0,0.5,10,2024-11-06,7837000
H1199,Ahmedabad,Villa,3,3.0,1243.0,0,4,5,No,Semi-Furnished,4,4.6,3,2024-09-29,7313000
H1200,Surat,Apartment,5,5.0,2396.0,23,1,2,Yes,Semi-Furnished,4,9.0,6,2023-07-30,7550000
H1201,Hyderabad,Villa,4,5.0,1736.0,1,12,16,Yes,Furnished,3,2.3,8,2026-01-25,14367000
H1202,Bangalore,Apartment,3,3.0,1442.0,16,4,26,Yes,Semi-Furnished,2,7.4,5,2023-12-05,8944000
H1203,Chennai,Apartment,3,3.0,1440.0,7,2,2,Yes,Unfurnished,0,3.7,3,2023-02-16,5514000
H1204,Vadodara,Row House,4,4.0,1534.0,1,2,7,Yes,Semi-Furnished,2,9.6,7,2025-03-30,5851000
H1205,Surat,Apartment,2,3.0,813.0,5,6,8,Yes,Semi-Furnished,3,9.6,8,2025-09-01,4574000
H1206,Chennai,Apartment,3,2.0,1418.0,21,14,20,Yes,Semi-Furnished,4,9.4,6,2025-12-16,5808000
H1207,Bangalore,Apartment,5,5.0,1778.0,4,3,13,Yes,Furnished,4,6.4,10,2026-01-03,13610000
H1208,Surat,Row House,2,3.0,912.0,15,1,2,Yes,Unfurnished,2,3.6,10,2026-07-01,3259000
H1209,Hyderabad,Apartment,3,3.0,1194.0,7,3,8,Yes,Semi-Furnished,1,9.8,3,2025-04-16,6496000
H1210,Bangalore,Apartment,4,4.0,1950.0,18,10,20,No,Furnished,2,2.5,7,2025-08-09,13182000
H1211,Jaipur,Apartment,4,5.0,1812.0,15,10,14,No,Unfurnished,1,3.7,8,2024-08-20,5496000
H1212,Mumbai,Apartment,3,3.0,1564.0,12,21,27,Yes,Semi-Furnished,2,2.5,6,2023-06-19,13894000
H1213,Hyderabad,Penthouse,2,2.0,943.0,25,10,13,Yes,Semi-Furnished,1,8.2,10,2026-03-15,6992000
H1214,Surat,Villa,2,2.0,929.0,19,10,13,Yes,Semi-Furnished,1,8.3,8,2025-04-18,4397000
H1215,Vadodara,Apartment,1,1.0,500.0,6,3,23,Yes,Semi-Furnished,1,7.9,3,2025-11-22,1664000
H1216,Chennai,Villa,3,3.0,1259.0,15,8,14,Yes,Unfurnished,1,5.2,7,2025-03-06,7073000
H1217,Ahmedabad,Apartment,1,2.0,1033.0,22,26,29,Yes,Semi-Furnished,0,1.5,5,2026-02-23,3595000
H1218,Chennai,Row House,4,3.0,1895.0,15,15,15,Yes,Semi-Furnished,1,11.0,9,2025-08-16,9679000
H1219,Surat,Row House,2,2.0,758.0,11,17,23,Yes,Furnished,1,6.2,6,2026-02-10,3306000
H1220,Chennai,Apartment,2,3.0,1425.0,13,11,13,Yes,Unfurnished,4,5.1,3,2025-03-25,5760000
H1221,Mumbai,Penthouse,3,4.0,1277.0,23,18,21,Yes,Furnished,0,7.2,10,2023-12-08,17407000
H1222,Bangalore,Penthouse,3,2.0,1408.0,17,3,13,Yes,Unfurnished,1,2.6,7,2023-02-17,12318000
H1223,Ahmedabad,Apartment,2,2.0,1119.0,17,19,28,Yes,Semi-Furnished,3,1.9,5,2023-12-30,4420000
H1224,Pune,Apartment,3,4.0,1073.0,15,4,7,Yes,Semi-Furnished,0,5.0,8,2026-05-03,5187000
H1225,Surat,Apartment,3,4.0,1201.0,19,24,28,Yes,Unfurnished,4,3.0,7,2024-12-25,3497000
H1226,Delhi,Penthouse,2,3.0,1247.0,15,5,11,Yes,Furnished,2,3.2,9,2023-05-18,14034000
H1227,Pune,Row House,2,2.0,910.0,12,16,21,No,Semi-Furnished,4,10.7,5,2023-12-21,5475000
H1228,Chennai,Penthouse,4,4.0,1930.0,25,30,30,Yes,Semi-Furnished,4,6.5,3,2025-12-29,12345000
H1229,Surat,Penthouse,3,2.0,1268.0,8,15,25,Yes,Semi-Furnished,0,6.0,10,2025-03-21,7484000
H1230,Jaipur,Villa,1,1.0,533.0,25,6,10,Yes,Semi-Furnished,0,8.4,7,2024-12-12,3093000
H1231,Delhi,Penthouse,4,4.0,2071.0,8,3,3,Yes,Semi-Furnished,3,11.4,9,2023-02-28,23734000
H1232,Ahmedabad,Penthouse,5,5.0,2229.0,12,4,8,Yes,Semi-Furnished,3,1.6,7,2025-02-09,14672000
H1233,Vadodara,Apartment,3,3.0,1288.0,3,2,10,Yes,Unfurnished,0,10.1,4,2024-01-24,4182000
H1234,Jaipur,Apartment,3,3.0,1227.0,8,20,26,No,Semi-Furnished,0,7.1,6,2025-04-25,5781000
H1235,Pune,Penthouse,4,5.0,1643.0,14,9,13,Yes,Semi-Furnished,0,2.0,7,2025-05-18,13468000
H1236,Bangalore,Apartment,5,4.0,2373.0,13,4,6,No,Unfurnished,2,3.8,9,2023-12-05,14998000
H1237,Mumbai,Penthouse,3,3.0,1488.0,18,1,2,Yes,Semi-Furnished,4,5.9,5,2025-01-26,18759000
H1238,Vadodara,Apartment,3,4.0,1143.0,11,21,23,No,Furnished,3,8.4,6,2024-08-18,4537000
H1239,Jaipur,Apartment,3,3.0,1366.0,20,10,16,Yes,Semi-Furnished,3,3.1,3,2024-03-11,4869000
H1240,Bangalore,Penthouse,3,3.0,1338.0,25,8,9,No,Furnished,1,6.6,9,2024-01-12,13368000
H1241,Bangalore,Apartment,2,2.0,1007.0,24,2,2,Yes,Furnished,2,8.3,6,2024-01-26,5848000
H1242,Surat,Apartment,3,3.0,1241.0,5,10,19,Yes,Furnished,0,5.6,4,2024-04-25,4283000
H1243,Jaipur,Apartment,4,5.0,1948.0,2,7,14,Yes,Furnished,0,10.4,10,2025-03-31,8526000
H1244,Ahmedabad,Row House,3,4.0,1350.0,25,22,30,No,Semi-Furnished,2,10.5,3,2023-04-24,5210000
H1245,Chennai,Apartment,3,4.0,1417.0,24,2,2,No,Furnished,3,5.8,7,2025-02-12,6570000
H1246,Delhi,Row House,3,3.0,1209.0,21,6,6,Yes,Furnished,0,11.7,9,2023-06-21,9836000
H1247,Delhi,Apartment,2,2.0,818.0,19,5,19,No,Furnished,1,1.2,8,2023-01-18,4858000
H1248,Pune,Row House,3,2.0,1828.0,15,16,17,Yes,Furnished,3,0.3,3,2023-08-23,11348000
H1249,Pune,Row House,4,3.0,2074.0,19,15,27,Yes,Furnished,4,4.8,9,2024-12-23,13700000
H1250,Delhi,Apartment,2,3.0,937.0,23,5,11,Yes,Semi-Furnished,2,7.3,10,2023-10-08,6551000
H1251,Ahmedabad,Apartment,2,3.0,1226.0,22,3,5,Yes,Unfurnished,3,7.7,10,2025-04-10,5376000
H1252,Mumbai,Apartment,5,5.0,2368.0,16,1,2,No,Unfurnished,4,5.9,3,2026-05-04,16586000
H1253,Hyderabad,Villa,2,3.0,837.0,15,10,24,Yes,Unfurnished,1,1.8,4,2026-02-12,5031000
H1254,Chennai,Apartment,2,1.0,820.0,5,5,9,Yes,Furnished,2,2.3,5,2024-02-22,4622000
H1255,Mumbai,Apartment,5,4.0,2270.0,7,2,6,Yes,Furnished,0,10.3,3,2023-10-11,20659000
H1256,Surat,Apartment,3,2.0,1397.0,18,1,3,Yes,Furnished,0,10.5,9,2024-08-07,4896000
H1257,Hyderabad,Apartment,3,3.0,1278.0,24,8,25,Yes,Semi-Furnished,4,8.2,10,2024-09-13,7067000
H1258,Hyderabad,Apartment,4,4.0,1880.0,25,2,18,Yes,Furnished,3,8.1,5,2023-08-09,9283000
H1259,Jaipur,Villa,2,3.0,690.0,1,6,8,Yes,Semi-Furnished,1,7.3,6,2023-01-09,4181000
H1260,Ahmedabad,Row House,3,3.0,1371.0,13,8,18,No,Furnished,4,2.7,8,2026-01-10,6683000
H1261,Ahmedabad,Apartment,3,3.0,1127.0,21,23,29,No,Furnished,1,5.3,4,2025-04-11,4908000
H1262,Hyderabad,Apartment,4,4.0,1533.0,11,4,7,Yes,Unfurnished,1,8.4,10,2024-01-10,7802000
H1263,Jaipur,Apartment,3,3.0,1223.0,16,30,30,Yes,Semi-Furnished,1,6.6,7,2024-06-17,4738000
H1264,Chennai,Penthouse,3,2.0,1415.0,14,19,23,Yes,Unfurnished,2,0.5,10,2026-01-27,10999000
H1265,Hyderabad,Row House,3,2.0,1228.0,17,16,16,Yes,Semi-Furnished,4,11.5,9,2024-12-02,7992000
H1266,Vadodara,Row House,3,3.0,1131.0,15,2,6,Yes,Unfurnished,2,10.2,9,2025-04-11,4366000
H1267,Pune,Row House,3,3.0,1436.0,12,14,16,Yes,Semi-Furnished,3,3.3,9,2025-02-15,10112000
H1268,Pune,Apartment,3,3.0,1619.0,20,1,19,Yes,Unfurnished,3,7.5,3,2025-07-28,6734000
H1269,Mumbai,Penthouse,3,4.0,1465.0,16,15,19,No,Furnished,0,11.1,8,2024-03-22,21187000
H1270,Surat,Villa,3,4.0,1674.0,7,18,26,Yes,Semi-Furnished,0,1.4,8,2024-11-10,7811000
H1271,Pune,Apartment,3,3.0,,0,22,22,Yes,Semi-Furnished,0,6.2,5,2023-12-10,9140000
H1272,Bangalore,Row House,3,3.0,1262.0,24,12,22,No,Semi-Furnished,3,5.6,3,2024-02-29,8658000
H1273,Mumbai,Apartment,4,4.0,1864.0,25,1,24,Yes,Unfurnished,1,5.1,9,2024-09-16,14349000
H1274,Pune,Villa,3,4.0,1334.0,2,7,7,Yes,Unfurnished,1,10.1,8,2023-11-02,10595000
H1275,Surat,Apartment,4,4.0,1941.0,15,3,3,Yes,Semi-Furnished,4,4.8,10,2023-05-28,7076000
H1276,Ahmedabad,Apartment,4,4.0,1733.0,1,28,28,No,Semi-Furnished,3,1.0,9,2025-04-28,8950000
H1277,Ahmedabad,Villa,3,2.0,1208.0,14,1,18,Yes,Semi-Furnished,0,1.1,9,2025-01-01,7245000
H1278,Chennai,Apartment,3,3.0,1597.0,0,7,22,No,Unfurnished,3,0.8,9,2024-03-29,7997000
H1279,Hyderabad,Apartment,4,4.0,1807.0,8,2,5,Yes,Semi-Furnished,1,5.1,4,2025-07-26,9409000
H1280,Vadodara,Apartment,3,4.0,1231.0,15,7,13,Yes,Furnished,1,8.7,7,2023-02-02,4622000
H1281,Ahmedabad,Penthouse,4,4.0,1660.0,3,19,20,Yes,Semi-Furnished,2,2.7,6,2026-05-01,11334000
H1282,Jaipur,Apartment,3,3.0,1229.0,11,3,3,Yes,Furnished,2,7.9,10,2026-04-18,4674000
H1283,Pune,Apartment,3,4.0,1170.0,0,13,27,No,Semi-Furnished,4,8.3,6,2025-09-10,6860000
H1284,Jaipur,Row House,2,3.0,864.0,0,1,3,Yes,Furnished,3,3.3,5,2024-01-26,4341000
H1285,Surat,Penthouse,3,2.0,1417.0,6,8,15,Yes,Semi-Furnished,2,7.3,8,2023-12-23,8894000
H1286,Ahmedabad,Apartment,5,5.0,2162.0,17,5,16,Yes,Semi-Furnished,2,8.3,6,2024-07-26,7764000
H1287,Vadodara,Penthouse,3,3.0,1271.0,22,19,21,No,Furnished,3,5.8,5,2024-04-08,6628000
H1288,Surat,Penthouse,3,4.0,1619.0,22,1,3,Yes,Furnished,1,4.2,7,2025-07-18,8844000
H1289,Bangalore,Row House,4,3.0,1388.0,14,1,5,No,Semi-Furnished,4,7.5,9,2023-04-09,11153000
H1290,Bangalore,Apartment,3,3.0,1405.0,25,18,20,Yes,Furnished,4,11.7,10,2023-05-28,9589000
H1291,Jaipur,Apartment,3,4.0,1324.0,24,8,10,Yes,Furnished,4,5.3,10,2024-07-23,4646000
H1292,Hyderabad,Apartment,3,3.0,1175.0,12,1,8,Yes,Unfurnished,2,4.9,3,2024-12-27,6421000
H1293,Mumbai,Apartment,3,3.0,1416.0,15,11,14,Yes,Unfurnished,1,5.7,4,2025-09-28,11344000
H1294,Hyderabad,Villa,2,2.0,910.0,6,28,28,Yes,Unfurnished,4,1.2,7,2026-04-20,6387000
H1295,Chennai,Apartment,3,3.0,1574.0,15,5,13,Yes,Unfurnished,3,6.8,7,2023-10-30,7066000
H1296,Hyderabad,Villa,3,4.0,1506.0,12,1,4,Yes,Furnished,4,4.1,6,2023-01-04,11002000
H1297,Chennai,Apartment,2,2.0,1293.0,13,12,14,No,Furnished,0,1.7,6,2025-02-16,6603000
H1298,Chennai,Apartment,3,4.0,1263.0,16,9,16,Yes,Furnished,1,5.8,4,2023-04-17,6139000
H1299,Vadodara,Row House,3,4.0,,11,2,15,Yes,Unfurnished,0,0.3,10,2023-03-16,6088000
H1300,Ahmedabad,Apartment,2,2.0,740.0,23,23,25,Yes,Semi-Furnished,1,5.0,3,2025-11-29,3155000
H1301,Vadodara,Apartment,3,4.0,1330.0,23,1,10,Yes,Furnished,3,1.5,7,2024-09-30,5664000
H1302,Chennai,Penthouse,1,1.0,500.0,19,3,14,Yes,Semi-Furnished,2,0.6,8,2024-11-25,3278000
H1303,Surat,Apartment,3,3.0,1458.0,12,22,24,Yes,Semi-Furnished,2,,6,2026-02-16,5236000
H1304,Bangalore,Villa,4,4.0,1854.0,23,10,23,Yes,Semi-Furnished,1,11.0,10,2023-03-14,16475000
H1305,Chennai,Penthouse,3,3.0,1188.0,19,2,5,Yes,Unfurnished,4,2.7,7,2024-07-05,8129000
H1306,Vadodara,Apartment,2,1.0,1068.0,14,7,22,Yes,Semi-Furnished,0,6.6,3,2026-05-12,3699000
H1307,Surat,Penthouse,2,2.0,882.0,23,4,9,Yes,Unfurnished,3,3.6,10,2025-09-03,5765000
H1308,Vadodara,Apartment,2,2.0,803.0,20,2,4,Yes,Semi-Furnished,4,6.1,5,2023-04-06,3185000
H1309,Hyderabad,Apartment,3,3.0,1348.0,3,3,3,Yes,Semi-Furnished,2,5.4,3,2026-03-12,6885000
H1310,Pune,Apartment,2,2.0,684.0,21,6,20,Yes,Unfurnished,4,3.4,7,2026-02-12,3071000
H1311,Jaipur,Apartment,3,3.0,1518.0,1,10,29,Yes,Unfurnished,0,8.5,7,2025-06-02,5682000
H1312,Mumbai,Row House,2,2.0,940.0,17,9,24,Yes,Furnished,2,1.8,4,2026-03-02,9192000
H1313,Vadodara,Apartment,4,3.0,1744.0,1,8,9,Yes,Furnished,1,0.9,10,2026-04-06,7248000
H1314,Mumbai,Apartment,2,3.0,934.0,24,11,18,Yes,Semi-Furnished,3,9.3,10,2026-06-22,8346000
H1315,Delhi,Apartment,2,2.0,1246.0,14,9,14,Yes,Semi-Furnished,3,8.1,10,2023-10-04,9327000
H1316,Vadodara,Villa,4,4.0,2023.0,25,4,8,Yes,Semi-Furnished,2,6.1,7,2023-09-16,6697000
H1317,Pune,Apartment,2,1.0,1193.0,18,4,10,Yes,Unfurnished,1,5.8,10,2023-02-15,5690000
H1318,Mumbai,Apartment,2,3.0,935.0,14,9,13,Yes,Furnished,0,6.1,10,2023-12-12,9858000
H1319,Chennai,Villa,3,2.0,1149.0,25,8,30,Yes,Semi-Furnished,3,5.4,6,2025-04-26,7553000
H1320,Vadodara,Apartment,3,3.0,1347.0,19,12,15,Yes,Furnished,2,4.9,8,2025-06-13,4528000
H1321,Ahmedabad,Apartment,3,2.0,1407.0,9,15,15,Yes,Unfurnished,3,6.1,4,2026-06-14,5276000
H1322,Jaipur,Apartment,2,3.0,1096.0,23,2,16,Yes,Unfurnished,1,6.5,7,2025-12-12,3475000
H1323,Pune,Apartment,3,3.0,1406.0,19,4,4,Yes,Semi-Furnished,0,8.4,10,2026-03-17,8683000
H1324,Mumbai,Row House,2,3.0,765.0,10,1,16,Yes,Furnished,1,8.6,3,2026-01-18,8080000
H1325,Pune,Apartment,2,1.0,854.0,25,9,20,Yes,Semi-Furnished,4,4.7,7,2023-08-21,3264000
H1326,Surat,Apartment,4,4.0,1637.0,9,9,25,Yes,Semi-Furnished,1,5.1,3,2023-02-20,6545000
H1327,Jaipur,Apartment,3,3.0,1447.0,22,13,21,Yes,Semi-Furnished,1,4.7,3,2024-10-26,5050000
H1328,Chennai,Villa,2,2.0,1051.0,4,15,15,Yes,Unfurnished,3,6.6,7,2026-05-22,6074000
H1329,Vadodara,Villa,3,3.0,1475.0,8,8,9,Yes,Unfurnished,1,5.6,3,2024-03-26,5441000
H1330,Vadodara,Apartment,2,3.0,1004.0,19,3,6,No,Semi-Furnished,2,10.7,8,2023-12-17,2718000
H1331,Vadodara,Villa,4,4.0,1379.0,18,5,20,Yes,Semi-Furnished,3,8.4,5,2024-10-10,5687000
H1332,Jaipur,Villa,2,3.0,639.0,12,5,5,Yes,Furnished,3,10.8,4,2025-05-27,4152000
H1333,Ahmedabad,Row House,1,1.0,525.0,17,3,15,Yes,Semi-Furnished,4,8.6,7,2024-08-05,1719000
H1334,Delhi,Penthouse,3,3.0,1368.0,16,4,17,No,Semi-Furnished,2,11.7,9,2023-09-02,14429000
H1335,Bangalore,Apartment,3,4.0,1576.0,5,17,21,No,Furnished,1,7.7,5,2024-07-03,11181000
H1336,Hyderabad,Apartment,3,3.0,1364.0,9,16,25,Yes,Furnished,4,11.6,10,2024-12-28,8418000
H1337,Mumbai,Apartment,1,1.0,500.0,1,1,7,No,Furnished,2,2.2,3,2024-09-30,4350000
H1338,Ahmedabad,Apartment,2,2.0,1069.0,23,20,24,Yes,Furnished,4,0.9,3,2024-08-06,4821000
H1339,Chennai,Row House,3,4.0,1347.0,5,3,26,Yes,Semi-Furnished,0,7.1,4,2023-08-14,7534000
H1340,Mumbai,Apartment,2,1.0,878.0,20,6,7,Yes,Semi-Furnished,1,11.8,5,2025-04-06,7115000
H1341,Vadodara,Apartment,4,4.0,1459.0,12,1,4,Yes,Semi-Furnished,4,5.2,5,2024-03-16,5113000
H1342,Pune,Penthouse,2,2.0,965.0,17,5,16,Yes,Semi-Furnished,0,2.8,7,2024-02-16,7664000
H1343,Chennai,Apartment,3,3.0,1391.0,6,16,30,Yes,Semi-Furnished,1,6.4,10,2025-03-24,7419000
H1344,Mumbai,Apartment,3,2.0,1171.0,1,3,4,Yes,Unfurnished,4,7.9,3,2023-09-03,9372000
H1345,Vadodara,Apartment,2,3.0,1084.0,13,7,12,Yes,Semi-Furnished,4,4.0,9,2024-08-05,4924000
H1346,Mumbai,Apartment,3,3.0,1468.0,4,2,4,No,Unfurnished,4,8.7,6,2024-05-14,12801000
H1347,Pune,Villa,4,4.0,1759.0,17,10,29,Yes,Semi-Furnished,4,11.7,10,2025-09-08,12911000
H1348,Vadodara,Apartment,2,2.0,952.0,10,9,11,Yes,Semi-Furnished,3,10.8,9,2024-07-03,4143000
H1349,Delhi,Apartment,4,4.0,1920.0,9,15,19,Yes,Furnished,4,3.7,7,2023-04-27,15063000
H1350,Ahmedabad,Apartment,3,3.0,1416.0,10,2,2,Yes,Semi-Furnished,3,4.1,7,2023-07-23,6345000
H1351,Surat,Apartment,2,1.0,824.0,1,2,17,Yes,Unfurnished,3,4.6,7,2023-12-17,2590000
H1352,Hyderabad,Villa,3,2.0,1314.0,14,17,17,No,Unfurnished,0,4.9,4,2023-11-15,7238000
H1353,Jaipur,Apartment,2,2.0,1050.0,6,28,28,No,Unfurnished,1,1.5,4,2025-07-28,3892000
H1354,Hyderabad,Apartment,3,3.0,984.0,8,1,11,No,Furnished,3,9.2,10,2024-05-03,6467000
H1355,Chennai,Row House,4,5.0,1582.0,4,1,2,Yes,Semi-Furnished,2,4.6,7,2023-04-17,8909000
H1356,Hyderabad,Villa,4,4.0,1873.0,6,4,5,Yes,Semi-Furnished,3,10.6,8,2024-10-15,13916000
H1357,Vadodara,Apartment,5,5.0,2368.0,19,4,4,Yes,Semi-Furnished,2,11.1,6,2023-06-21,7705000
H1358,Delhi,Apartment,4,4.0,1934.0,1,4,6,Yes,Furnished,0,0.6,5,2024-06-02,15789000
H1359,Surat,Penthouse,3,3.0,1511.0,2,8,13,Yes,Unfurnished,2,11.9,5,2025-08-15,7854000
H1360,Ahmedabad,Villa,2,2.0,973.0,1,1,26,Yes,Unfurnished,0,8.6,3,2025-03-23,4979000
H1361,Ahmedabad,Apartment,3,3.0,1165.0,20,10,13,No,Semi-Furnished,0,6.4,5,2024-06-11,4614000
H1362,Pune,Row House,1,2.0,515.0,21,3,14,Yes,Furnished,0,4.9,9,2023-11-16,3371000
H1363,Jaipur,Apartment,3,4.0,991.0,22,11,25,Yes,Furnished,2,6.4,5,2025-11-26,3952000
H1364,Mumbai,Apartment,3,2.0,1584.0,18,1,13,Yes,Semi-Furnished,2,4.1,6,2024-05-13,14046000
H1365,Delhi,Apartment,1,1.0,500.0,3,25,26,Yes,Furnished,0,7.6,5,2023-09-22,3667000
H1366,Mumbai,Apartment,1,1.0,500.0,23,10,17,No,Unfurnished,0,1.4,9,2025-06-26,3947000
